rate,accountid,heroid
0.400000000000,823,35
0.540000000000,823,37
1.500000000000,823,44
0.200000000000,823,45
0.400000000000,823,46
0.375000000000,823,47
0.094120000000,823,49
0.100000000000,823,53
0.300000000000,823,60
0.144440000000,823,62
0.140000000000,823,63
0.976665000000,823,67
0.250000000000,823,70
0.155560000000,823,73
0.333342500000,823,74
0.175000000000,823,75
0.564813333300,823,76
0.290000000000,823,80
0.300000000000,823,84
0.550000000000,823,85
0.137500000000,823,86
0.725000000000,823,88
0.150000000000,823,90
1.700000000000,823,94
0.190000000000,823,96
0.237500000000,823,97
2.400000000000,823,103
0.125000000000,823,104
0.185710000000,823,110
0.500000000000,824,1
0.004760000000,824,4
0.209090000000,824,5
0.300000000000,824,6
0.300000000000,824,8
0.303335000000,824,11
0.620000000000,824,15
0.262500000000,824,17
0.187500000000,824,21
1.800000000000,824,22
0.164290000000,824,23
0.125000000000,824,25
0.214290000000,824,26
0.250000000000,824,31
0.033330000000,824,33
0.118180000000,824,35
0.250000000000,824,36
0.260000000000,824,42
0.375000000000,824,44
0.550000000000,824,50
0.233330000000,824,60
0.092860000000,824,68
0.275000000000,824,84
1.100000000000,824,85
0.107140000000,824,86
0.186670000000,824,87
0.513335000000,824,88
0.218520000000,824,93
0.161540000000,824,96
0.167855000000,824,105
0.066670000000,824,109
0.066670000000,825,3
2.200000000000,825,5
0.180000000000,825,6
0.800000000000,825,7
0.287500000000,825,9
0.044440000000,825,10
0.175287500000,825,14
0.218180000000,825,16
0.650000000000,825,18
0.466670000000,825,22
0.088890000000,825,23
0.502380000000,825,25
0.268750000000,825,26
0.255560000000,825,35
0.207690000000,825,36
0.172220000000,825,39
0.300000000000,825,42
0.078570000000,825,44
0.465000000000,825,51
0.044440000000,825,56
0.237500000000,825,59
0.433330000000,825,62
0.166670000000,825,67
0.428570000000,825,68
0.422220000000,825,71
0.360000000000,825,72
0.100000000000,825,73
0.293030000000,825,74
0.090910000000,825,76
0.230000000000,825,82
0.277780000000,825,84
0.058330000000,825,88
0.180000000000,825,90
0.112500000000,825,93
0.380000000000,825,99
0.246150000000,825,101
0.280300000000,825,106
1.233335000000,826,1
0.150000000000,826,2
0.228570000000,826,4
0.205555000000,826,6
0.412820000000,826,7
0.574206666600,826,8
0.266670000000,826,9
0.709696666600,826,11
0.444443333300,826,14
0.215380000000,826,15
0.145450000000,826,16
0.237500000000,826,19
0.116670000000,826,21
0.050000000000,826,23
0.023075000000,826,25
0.125000000000,826,26
0.362500000000,826,32
0.498570000000,826,35
0.371430000000,826,36
0.260000000000,826,39
0.333330000000,826,40
0.316670000000,826,41
0.500000000000,826,46
0.216670000000,826,53
0.180000000000,826,57
0.187500000000,826,64
0.150000000000,826,68
0.254165000000,826,72
0.153330000000,826,73
0.243335000000,826,76
0.442860000000,826,84
0.558750000000,826,85
0.166670000000,826,89
3.500000000000,826,93
1.150000000000,826,104
0.145450000000,827,1
0.337500000000,827,7
0.251190000000,827,8
0.200000000000,827,9
0.211820000000,827,13
0.018335000000,827,15
0.150000000000,827,17
0.562500000000,827,18
0.400000000000,827,20
0.166670000000,827,21
0.407500000000,827,22
0.210000000000,827,23
0.303175000000,827,25
0.123530000000,827,26
0.400000000000,827,31
0.075000000000,827,34
0.900000000000,827,39
0.385000000000,827,41
0.218180000000,827,45
0.070000000000,827,53
0.271430000000,827,55
0.077780000000,827,57
0.125000000000,827,70
1.258335000000,827,71
0.181820000000,827,75
0.800000000000,827,76
2.000000000000,827,89
1.900000000000,827,94
0.157140000000,827,96
0.333330000000,827,99
1.050000000000,827,102
0.237500000000,827,110
0.113095000000,827,111
0.500000000000,828,1
0.329545000000,828,2
0.123080000000,828,4
0.086670000000,828,5
0.122220000000,828,8
0.150000000000,828,15
0.366666666600,828,17
0.375000000000,828,25
0.171132500000,828,26
0.100000000000,828,27
0.250000000000,828,28
0.183330000000,828,29
0.850000000000,828,32
0.329166666600,828,34
0.300000000000,828,36
0.566670000000,828,39
0.172915000000,828,41
0.300000000000,828,42
0.187500000000,828,44
4.600000000000,828,47
0.825000000000,828,57
0.087500000000,828,59
0.666670000000,828,60
0.262500000000,828,62
0.200000000000,828,64
0.086670000000,828,65
0.133330000000,828,66
0.580000000000,828,70
0.400000000000,828,74
0.330715000000,828,76
0.571430000000,828,85
0.466665000000,828,86
0.232145000000,828,88
0.290000000000,828,93
0.266670000000,828,103
0.200000000000,828,104
0.100000000000,828,111
0.077780000000,829,2
0.311110000000,829,5
0.321970000000,829,7
0.172730000000,829,9
0.566670000000,829,11
0.664285000000,829,12
0.382223333300,829,14
0.111110000000,829,15
0.460000000000,829,16
0.225000000000,829,17
0.337500000000,829,19
1.100000000000,829,22
0.337500000000,829,27
0.209090000000,829,30
1.250000000000,829,32
1.100000000000,829,36
1.200000000000,829,37
0.416665000000,829,39
0.220140000000,829,41
0.190910000000,829,42
0.200000000000,829,46
0.177780000000,829,49
0.156665000000,829,53
0.560000000000,829,58
0.912500000000,829,62
0.516666666600,829,67
0.362500000000,829,69
0.036360000000,829,70
0.130000000000,829,71
0.300000000000,829,72
1.100000000000,829,74
0.135710000000,829,75
0.116665000000,829,77
0.130125000000,829,80
0.457140000000,829,82
0.240000000000,829,86
0.137500000000,829,91
0.200000000000,829,95
0.271430000000,829,103
0.415930000000,829,106
0.279490000000,829,107
0.571430000000,83,2
0.091670000000,83,3
0.244440000000,83,4
0.247620000000,83,6
0.143360000000,83,14
0.245450000000,83,17
0.440000000000,83,19
0.414290000000,83,20
0.172730000000,83,21
0.450000000000,83,22
0.750000000000,83,25
0.335713333300,83,26
0.388890000000,83,27
0.320000000000,83,28
0.315000000000,83,29
0.144440000000,83,39
0.097500000000,83,42
0.073330000000,83,50
0.271430000000,83,53
1.100000000000,83,56
0.266670000000,83,62
0.066670000000,83,64
0.316475000000,83,67
0.042860000000,83,68
0.228570000000,83,70
0.154550000000,83,71
0.400000000000,83,73
0.127270000000,83,74
0.285710000000,83,79
0.355560000000,83,81
0.100000000000,83,93
0.550000000000,83,95
0.166670000000,83,96
0.110000000000,83,97
0.200000000000,83,99
0.566670000000,83,104
0.213560000000,83,105
0.521665000000,83,106
0.520000000000,830,1
0.225000000000,830,2
0.100000000000,830,5
0.130000000000,830,8
0.309090000000,830,9
0.125000000000,830,11
0.375000000000,830,15
0.163640000000,830,16
0.216670000000,830,17
0.045450000000,830,26
0.262500000000,830,28
0.281820000000,830,29
0.155560000000,830,39
1.500000000000,830,41
0.277780000000,830,43
0.150000000000,830,44
0.400000000000,830,58
0.600000000000,830,60
0.111110000000,830,63
1.900000000000,830,68
0.083330000000,830,69
0.182350000000,830,72
1.150000000000,830,74
0.360000000000,830,75
1.200000000000,830,77
0.720000000000,830,78
0.200000000000,830,86
1.033330000000,830,106
0.177780000000,830,111
1.066665000000,831,2
0.400000000000,831,6
0.525000000000,831,8
0.088890000000,831,9
0.344440000000,831,10
0.226670000000,831,11
0.450000000000,831,19
0.250000000000,831,21
0.646213333300,831,22
0.164443333300,831,25
0.336665000000,831,26
0.233330000000,831,28
0.642860000000,831,33
0.460000000000,831,35
0.200000000000,831,43
0.237500000000,831,44
0.248886666600,831,46
0.236360000000,831,52
0.358750000000,831,53
0.250000000000,831,56
2.300000000000,831,63
0.163640000000,831,69
0.471430000000,831,71
0.281945000000,831,74
0.150000000000,831,93
0.228570000000,831,95
1.000000000000,831,96
0.472500000000,831,104
0.208335000000,831,110
0.750000000000,832,1
0.456060000000,832,2
0.162085000000,832,5
0.466670000000,832,15
0.455560000000,832,22
0.468180000000,832,25
0.233330000000,832,27
0.125000000000,832,28
0.100000000000,832,29
0.142860000000,832,30
0.800000000000,832,33
0.700000000000,832,35
2.700000000000,832,44
0.077780000000,832,46
0.172730000000,832,51
0.375000000000,832,57
0.443055000000,832,67
0.175000000000,832,68
0.275000000000,832,69
1.300000000000,832,74
0.150000000000,832,75
0.400000000000,832,77
0.053850000000,832,83
0.316670000000,832,84
0.420000000000,832,85
0.036840000000,832,93
0.875832500000,832,94
0.120000000000,832,98
0.540000000000,832,99
0.482145000000,833,1
0.185710000000,833,3
0.230976666600,833,7
0.643335000000,833,8
0.500000000000,833,14
0.262500000000,833,17
0.188890000000,833,21
0.243750000000,833,22
0.166430000000,833,25
0.238885000000,833,26
0.085710000000,833,28
0.100000000000,833,30
0.085710000000,833,34
0.451390000000,833,39
0.159090000000,833,42
0.300000000000,833,43
0.231430000000,833,44
0.537500000000,833,54
1.150000000000,833,60
0.303125000000,833,62
0.214290000000,833,63
0.733330000000,833,67
0.240000000000,833,68
0.170000000000,833,69
0.145450000000,833,71
0.081820000000,833,84
0.093750000000,833,86
0.100000000000,833,89
0.400000000000,833,99
0.106670000000,833,101
0.800000000000,833,104
0.150000000000,833,105
0.760000000000,833,107
0.025000000000,833,110
0.800000000000,834,1
0.625000000000,834,2
0.133330000000,834,7
0.100000000000,834,8
0.088890000000,834,9
0.200000000000,834,12
0.394445000000,834,14
0.206670000000,834,17
0.666670000000,834,18
0.200000000000,834,22
0.000000000000,834,30
0.300000000000,834,32
0.800000000000,834,33
1.300000000000,834,36
0.261540000000,834,40
0.163640000000,834,44
0.133330000000,834,45
0.272730000000,834,51
0.800000000000,834,54
0.260000000000,834,58
0.457140000000,834,62
0.923335000000,834,67
0.083330000000,834,69
0.055560000000,834,72
0.010000000000,834,73
0.157140000000,834,75
0.083330000000,834,76
0.275000000000,834,77
0.091670000000,834,79
0.306665000000,834,80
0.082350000000,834,82
0.357140000000,834,94
0.761110000000,834,95
0.100000000000,834,97
0.200000000000,834,104
0.050000000000,835,1
0.341670000000,835,2
0.125000000000,835,5
0.209090000000,835,7
1.550000000000,835,8
0.187500000000,835,11
1.600000000000,835,12
0.107690000000,835,16
0.112500000000,835,17
0.212500000000,835,19
0.100000000000,835,21
0.333330000000,835,30
0.225000000000,835,33
0.250000000000,835,34
0.216670000000,835,35
0.283330000000,835,36
0.200000000000,835,41
0.280000000000,835,44
0.466670000000,835,52
0.750000000000,835,67
0.200000000000,835,70
0.052380000000,835,72
2.400000000000,835,73
0.350000000000,835,74
0.400000000000,835,81
0.542860000000,835,86
0.500000000000,835,88
1.865000000000,835,93
1.276666666600,835,95
1.300000000000,836,1
0.090000000000,836,2
0.408975000000,836,5
0.937500000000,836,6
0.226265000000,836,7
0.257140000000,836,9
0.193750000000,836,10
0.600000000000,836,12
0.310000000000,836,14
0.283330000000,836,18
0.225000000000,836,19
0.257140000000,836,20
0.402776666600,836,22
0.000000000000,836,25
0.184620000000,836,28
0.044440000000,836,29
0.200000000000,836,32
0.361820000000,836,35
0.400000000000,836,39
0.339585000000,836,48
0.090910000000,836,49
0.250000000000,836,50
0.600000000000,836,53
0.162500000000,836,58
0.280000000000,836,61
0.112500000000,836,69
0.162500000000,836,74
0.295555000000,836,75
0.270000000000,836,76
0.144440000000,836,80
0.157140000000,836,83
0.058330000000,836,86
0.406945000000,836,93
0.388890000000,836,103
0.161540000000,836,105
0.228570000000,836,106
0.230000000000,837,4
0.350000000000,837,5
0.228570000000,837,6
0.176926666600,837,7
0.375000000000,837,8
0.800000000000,837,11
0.228570000000,837,13
0.150000000000,837,14
0.087500000000,837,17
0.366670000000,837,19
0.722220000000,837,22
0.340000000000,837,25
0.245960000000,837,35
0.516670000000,837,40
0.340000000000,837,42
0.260415000000,837,44
0.212500000000,837,46
0.275000000000,837,47
0.077780000000,837,48
0.087500000000,837,50
0.125000000000,837,57
1.200000000000,837,58
0.170000000000,837,60
0.188890000000,837,62
1.250000000000,837,63
0.225000000000,837,66
0.371430000000,837,67
0.318180000000,837,68
0.266670000000,837,69
0.050000000000,837,73
0.554166666600,837,74
0.082780000000,837,90
0.458330000000,837,93
0.300000000000,837,97
0.114290000000,837,98
0.000000000000,837,99
0.207690000000,837,103
1.066670000000,837,104
0.320000000000,837,107
0.866670000000,837,109
0.257140000000,838,2
0.130000000000,838,6
0.593940000000,838,7
0.170000000000,838,8
0.304165000000,838,14
0.250000000000,838,20
0.330000000000,838,22
0.228570000000,838,23
0.066875000000,838,25
0.150396666600,838,26
0.155555000000,838,29
0.350000000000,838,31
0.900000000000,838,34
0.200000000000,838,35
0.200000000000,838,41
2.400000000000,838,47
0.350000000000,838,53
0.113845000000,838,61
0.240000000000,838,62
0.341670000000,838,67
0.460000000000,838,68
0.300000000000,838,70
0.233330000000,838,74
0.357140000000,838,76
0.083330000000,838,81
0.163640000000,838,86
0.236360000000,838,88
1.600000000000,838,93
0.053330000000,838,99
0.262500000000,838,103
0.185415000000,838,107
0.175000000000,838,111
0.382500000000,839,2
0.150000000000,839,5
1.166670000000,839,7
0.133330000000,839,21
0.670000000000,839,22
0.350000000000,839,28
0.522220000000,839,29
0.360910000000,839,32
0.213330000000,839,36
0.450000000000,839,37
0.640000000000,839,38
0.142860000000,839,41
0.330000000000,839,44
0.111110000000,839,53
0.171365000000,839,62
0.242860000000,839,64
0.114290000000,839,68
0.000000000000,839,70
0.383335000000,839,74
0.440000000000,839,75
0.366670000000,839,77
0.614290000000,839,85
0.450000000000,839,87
0.192310000000,839,93
0.272730000000,839,101
0.125596666600,839,105
0.460000000000,839,107
0.000000000000,84,1
0.114290000000,84,5
0.175000000000,84,8
1.100000000000,84,10
0.336360000000,84,11
0.227500000000,84,14
0.485710000000,84,18
0.160000000000,84,25
0.866670000000,84,33
0.300000000000,84,34
0.323570000000,84,35
0.280000000000,84,38
0.278890000000,84,39
0.700000000000,84,42
0.250000000000,84,44
0.062500000000,84,49
0.091670000000,84,50
0.133330000000,84,52
0.071430000000,84,62
0.207955000000,84,75
0.683335000000,84,81
0.150000000000,84,84
0.156250000000,84,93
0.287500000000,84,94
0.200000000000,84,95
0.088890000000,84,99
0.106250000000,84,105
0.145000000000,84,106
0.397223333300,840,1
0.324430000000,840,2
0.425000000000,840,4
0.140000000000,840,8
0.280000000000,840,9
0.466670000000,840,10
0.125000000000,840,11
0.085710000000,840,19
0.141670000000,840,20
0.273735000000,840,22
0.179290000000,840,26
0.311110000000,840,28
0.375000000000,840,31
0.233335000000,840,32
0.640000000000,840,35
1.600000000000,840,42
0.169230000000,840,43
0.241270000000,840,53
0.336110000000,840,57
1.450000000000,840,63
0.393750000000,840,70
0.300000000000,840,72
1.600000000000,840,74
0.190910000000,840,75
0.600000000000,840,81
0.375000000000,840,89
0.333330000000,840,93
0.500000000000,840,94
1.500000000000,840,95
0.377780000000,840,97
0.266670000000,840,101
0.157145000000,840,102
0.177780000000,840,109
0.166670000000,841,2
0.357140000000,841,6
0.412500000000,841,8
0.150000000000,841,9
0.133330000000,841,11
0.258330000000,841,14
0.193955000000,841,19
0.186665000000,841,22
0.080000000000,841,25
1.000000000000,841,28
0.540000000000,841,33
0.092310000000,841,34
0.236360000000,841,37
0.300000000000,841,41
0.471430000000,841,42
0.333703333300,841,44
0.300000000000,841,52
0.283330000000,841,57
0.200000000000,841,59
0.450000000000,841,62
0.204615000000,841,68
0.940000000000,841,70
0.410000000000,841,74
0.133330000000,841,75
0.060000000000,841,84
0.250000000000,841,88
0.426190000000,841,93
0.466070000000,841,95
0.533330000000,841,98
0.275000000000,841,102
0.245450000000,842,2
0.107690000000,842,5
0.363640000000,842,7
0.130300000000,842,8
0.083330000000,842,9
0.323610000000,842,11
0.357140000000,842,16
2.355555000000,842,17
0.371430000000,842,19
0.166670000000,842,23
1.250000000000,842,30
0.180000000000,842,31
0.480000000000,842,34
0.240000000000,842,35
0.125000000000,842,39
0.400000000000,842,40
0.866670000000,842,42
0.210000000000,842,43
2.050000000000,842,48
0.166670000000,842,50
0.450000000000,842,51
0.122855000000,842,63
0.541993333300,842,70
0.200000000000,842,74
0.033330000000,842,76
0.108330000000,842,88
0.212500000000,842,93
0.475000000000,842,94
0.360000000000,842,102
0.160000000000,842,103
0.172730000000,842,106
0.116670000000,842,111
0.145833333300,843,1
0.172500000000,843,2
0.166670000000,843,3
0.138460000000,843,5
0.235000000000,843,6
0.525000000000,843,8
0.150000000000,843,10
0.750000000000,843,11
0.388890000000,843,14
0.437500000000,843,16
0.222220000000,843,21
0.583330000000,843,31
0.375000000000,843,32
0.258330000000,843,35
0.415455000000,843,39
0.188240000000,843,40
2.200000000000,843,42
0.277780000000,843,48
0.123530000000,843,49
0.085710000000,843,58
0.266670000000,843,62
0.250000000000,843,63
0.300000000000,843,70
0.209090000000,843,71
0.081250000000,843,74
0.100000000000,843,80
0.123080000000,843,84
0.400000000000,843,86
0.305555000000,843,99
0.058330000000,843,102
0.316670000000,843,103
0.147473333300,843,104
0.075000000000,844,8
0.005260000000,844,11
0.120000000000,844,12
0.448075000000,844,14
0.260000000000,844,16
0.083335000000,844,19
0.220000000000,844,20
0.306880000000,844,21
1.200000000000,844,22
0.550000000000,844,25
0.600000000000,844,27
0.460000000000,844,32
0.355560000000,844,34
0.154550000000,844,35
0.653636666600,844,36
0.014290000000,844,42
0.500000000000,844,44
0.213095000000,844,49
2.600000000000,844,54
1.350000000000,844,57
1.150000000000,844,61
0.154765000000,844,62
0.380000000000,844,72
0.242860000000,844,74
1.250000000000,844,78
0.242860000000,844,86
0.105880000000,844,98
0.900000000000,844,99
0.409820000000,844,104
0.600000000000,844,113
0.200000000000,845,1
0.269230000000,845,4
0.187500000000,845,5
0.128790000000,845,8
0.275835000000,845,9
0.200000000000,845,11
0.300000000000,845,14
1.650000000000,845,17
0.195625000000,845,20
0.442860000000,845,21
0.320000000000,845,23
0.150396666600,845,26
0.483330000000,845,27
2.440000000000,845,39
0.433330000000,845,40
0.220320000000,845,44
0.150000000000,845,45
0.320000000000,845,47
0.140000000000,845,51
0.235290000000,845,53
0.280000000000,845,57
0.340000000000,845,68
0.125000000000,845,70
0.066670000000,845,73
0.090000000000,845,74
2.300000000000,845,76
0.211110000000,845,86
0.950000000000,845,90
0.140000000000,845,93
0.216165000000,845,95
0.370000000000,845,97
0.342860000000,845,101
0.222225000000,845,104
0.253335000000,845,106
0.620000000000,845,109
0.081820000000,846,1
0.161540000000,846,3
0.700000000000,846,4
0.227270000000,846,5
0.242860000000,846,7
0.800000000000,846,10
0.275000000000,846,11
0.050000000000,846,12
0.275000000000,846,18
0.133330000000,846,20
0.182310000000,846,23
0.063640000000,846,25
0.064710000000,846,26
0.175000000000,846,30
0.316670000000,846,33
0.744443333300,846,35
1.250000000000,846,36
0.533330000000,846,37
0.375000000000,846,39
0.675000000000,846,40
0.163890000000,846,41
0.433335000000,846,42
0.540000000000,846,47
0.100000000000,846,50
0.350000000000,846,53
0.092310000000,846,62
0.309090000000,846,71
1.283335000000,846,74
0.800000000000,846,76
0.585710000000,846,85
0.385710000000,846,87
0.775000000000,846,94
0.158330000000,846,98
0.328570000000,846,99
0.083330000000,846,102
0.276250000000,846,104
0.057140000000,846,109
0.106670000000,847,2
0.275000000000,847,7
0.550000000000,847,8
0.333330000000,847,9
0.550000000000,847,10
0.083330000000,847,11
0.138890000000,847,14
0.190000000000,847,18
0.134615000000,847,21
0.450000000000,847,22
0.566670000000,847,29
0.141670000000,847,30
0.875000000000,847,34
0.160000000000,847,35
0.118180000000,847,39
1.500000000000,847,41
0.400000000000,847,44
0.170000000000,847,46
0.300000000000,847,50
0.314290000000,847,53
0.222220000000,847,56
0.181820000000,847,60
0.875000000000,847,65
0.210000000000,847,67
0.158330000000,847,71
0.416670000000,847,72
0.314290000000,847,73
0.466670000000,847,75
0.300000000000,847,78
0.400000000000,847,93
0.600000000000,847,94
0.190000000000,847,95
0.200000000000,847,98
0.125000000000,847,99
0.305555000000,847,101
0.190000000000,847,104
0.214290000000,847,110
0.235710000000,848,5
0.340000000000,848,8
0.280000000000,848,9
0.100000000000,848,11
0.733330000000,848,14
0.125000000000,848,18
0.175000000000,848,19
0.165555000000,848,20
0.128570000000,848,21
0.150000000000,848,23
0.087500000000,848,25
0.089103333300,848,26
0.137500000000,848,28
0.866670000000,848,29
0.400000000000,848,35
0.520000000000,848,36
0.215380000000,848,41
0.217460000000,848,44
0.112500000000,848,50
0.166670000000,848,54
0.575000000000,848,60
0.155560000000,848,62
0.225000000000,848,69
0.153850000000,848,71
0.320000000000,848,75
0.185710000000,848,80
0.081820000000,848,84
0.125000000000,848,86
0.287500000000,848,88
0.332225000000,848,95
0.316670000000,848,97
0.600000000000,848,99
0.222220000000,848,100
0.240000000000,848,105
0.189880000000,848,106
0.181820000000,848,107
0.107690000000,848,113
0.200000000000,849,1
0.775000000000,849,2
0.900000000000,849,4
0.040000000000,849,6
0.112500000000,849,7
0.083335000000,849,8
0.050000000000,849,10
0.262500000000,849,11
0.187500000000,849,12
0.271430000000,849,13
0.228570000000,849,17
0.078570000000,849,20
0.440000000000,849,21
0.940000000000,849,22
0.236360000000,849,23
0.529443333300,849,25
0.071430000000,849,28
0.178570000000,849,29
0.875000000000,849,30
0.175000000000,849,34
0.500000000000,849,35
0.300000000000,849,37
0.181250000000,849,39
0.442860000000,849,44
0.175000000000,849,46
0.300000000000,849,51
0.057140000000,849,53
0.475000000000,849,57
0.185000000000,849,62
0.086930000000,849,63
0.400000000000,849,66
0.219445000000,849,75
0.240000000000,849,80
0.090910000000,849,86
0.160000000000,849,90
0.155000000000,849,98
0.212310000000,849,106
0.099510000000,849,113
1.000000000000,85,1
0.133505000000,85,4
1.100000000000,85,6
0.250000000000,85,7
0.183750000000,85,8
0.573846666600,85,9
0.362500000000,85,14
0.500000000000,85,15
0.350000000000,85,17
0.333330000000,85,18
0.575000000000,85,19
0.403966666600,85,25
0.200000000000,85,26
0.270000000000,85,41
0.242860000000,85,47
0.133330000000,85,49
0.245450000000,85,56
0.450000000000,85,63
0.310415000000,85,65
0.616670000000,85,67
0.266670000000,85,72
0.625000000000,85,73
0.209090000000,85,75
0.510000000000,85,80
0.110000000000,85,86
0.416670000000,85,89
0.114290000000,85,94
0.340000000000,85,102
0.366665000000,85,104
0.266670000000,85,105
0.680000000000,85,106
0.290910000000,85,111
0.091670000000,85,113
0.170000000000,850,2
0.163640000000,850,4
0.120000000000,850,5
0.416670000000,850,7
0.211110000000,850,9
0.187500000000,850,11
0.200556666600,850,14
0.070000000000,850,15
0.133330000000,850,16
0.621430000000,850,22
0.550000000000,850,23
0.133330000000,850,32
0.130000000000,850,33
0.261540000000,850,34
0.257670000000,850,35
0.209090000000,850,37
0.700000000000,850,41
0.440000000000,850,49
0.116670000000,850,51
0.125000000000,850,59
0.062500000000,850,68
0.187500000000,850,69
0.191670000000,850,71
0.750000000000,850,74
0.750000000000,850,76
0.166670000000,850,77
0.100000000000,850,82
0.083330000000,850,86
0.250000000000,850,90
1.300000000000,850,93
0.200000000000,850,94
0.237500000000,850,100
1.800000000000,850,106
0.016665000000,850,111
0.306250000000,851,1
0.412500000000,851,2
0.185710000000,851,6
0.055560000000,851,7
0.340000000000,851,8
0.213240000000,851,11
0.200000000000,851,14
0.181820000000,851,17
0.133330000000,851,18
1.150000000000,851,20
0.052500000000,851,27
0.950000000000,851,32
0.200000000000,851,36
0.336360000000,851,39
0.833330000000,851,40
1.000000000000,851,41
0.109090000000,851,44
1.150000000000,851,46
0.250000000000,851,51
0.241665000000,851,54
0.100000000000,851,57
0.137500000000,851,58
0.064290000000,851,61
0.042860000000,851,62
0.850000000000,851,64
0.088890000000,851,69
0.140000000000,851,70
0.237010000000,851,73
0.466670000000,851,75
0.100000000000,851,82
0.325000000000,851,83
0.546155000000,851,84
0.208330000000,851,88
0.483330000000,851,98
0.122220000000,851,100
0.283330000000,851,104
0.933330000000,851,106
0.240000000000,852,7
0.071430000000,852,9
0.200000000000,852,11
0.140000000000,852,14
0.539680000000,852,17
0.171430000000,852,19
0.130770000000,852,20
0.272730000000,852,26
0.588890000000,852,29
0.040000000000,852,30
1.133335000000,852,32
0.200000000000,852,35
0.278570000000,852,36
0.232465000000,852,39
0.325000000000,852,44
0.271430000000,852,46
0.237500000000,852,53
0.375000000000,852,54
0.219050000000,852,60
0.040000000000,852,61
0.220830000000,852,62
0.146150000000,852,63
0.237500000000,852,65
0.155560000000,852,67
0.383330000000,852,68
0.046670000000,852,70
0.118750000000,852,71
0.085000000000,852,73
0.257140000000,852,76
0.171430000000,852,77
0.550000000000,852,80
0.277780000000,852,83
0.140000000000,852,88
0.375000000000,852,90
0.628335000000,852,93
1.300000000000,852,99
0.209090000000,852,104
0.288890000000,852,106
0.123080000000,852,109
0.428470000000,853,2
0.090910000000,853,5
0.360000000000,853,6
0.600000000000,853,7
0.506250000000,853,8
0.500000000000,853,9
0.204545000000,853,11
0.085710000000,853,14
0.287500000000,853,16
0.171430000000,853,17
0.125000000000,853,20
0.218890000000,853,21
1.766665000000,853,22
0.337500000000,853,25
0.255560000000,853,28
0.176920000000,853,29
0.400000000000,853,32
0.240000000000,853,34
0.311110000000,853,43
0.491665000000,853,44
0.211115000000,853,45
0.482500000000,853,47
0.373810000000,853,51
0.272855000000,853,54
0.122220000000,853,57
0.550000000000,853,60
0.112500000000,853,65
0.162500000000,853,66
0.072730000000,853,67
0.200000000000,853,71
0.166670000000,853,74
0.237953333300,853,75
0.029410000000,853,82
0.183330000000,853,83
0.290910000000,853,84
0.285710000000,853,85
0.208570000000,853,86
0.287500000000,853,93
0.075000000000,853,94
0.050000000000,853,98
0.417500000000,853,101
0.160000000000,853,102
0.128570000000,853,104
0.347500000000,853,110
0.283617500000,854,2
0.691665000000,854,7
2.500000000000,854,8
0.014290000000,854,21
0.294445000000,854,22
0.088890000000,854,23
0.462500000000,854,25
0.258330000000,854,29
3.600000000000,854,30
0.228570000000,854,32
0.214585000000,854,34
0.350000000000,854,41
0.191670000000,854,42
0.092860000000,854,43
0.166240000000,854,44
0.440000000000,854,46
0.325000000000,854,60
0.310000000000,854,62
0.860000000000,854,67
0.279490000000,854,68
0.454165000000,854,70
0.606250000000,854,74
0.255560000000,854,77
0.400000000000,854,84
0.055560000000,854,88
0.137500000000,854,95
0.316670000000,854,99
0.193330000000,854,101
0.845000000000,854,106
0.580000000000,854,107
0.216670000000,854,109
0.288822500000,855,2
0.142860000000,855,5
0.940000000000,855,7
0.237500000000,855,9
0.800000000000,855,10
0.327616666600,855,11
0.100000000000,855,13
0.423283333300,855,14
0.132050000000,855,17
0.345450000000,855,21
0.418750000000,855,22
0.092310000000,855,25
0.072730000000,855,28
0.390000000000,855,29
0.550000000000,855,33
0.230000000000,855,34
0.640000000000,855,35
0.181820000000,855,36
0.494545000000,855,39
0.237500000000,855,44
0.540000000000,855,46
0.160000000000,855,50
0.116670000000,855,55
0.200000000000,855,56
0.100000000000,855,59
0.387500000000,855,62
0.575000000000,855,68
0.712500000000,855,69
4.000000000000,855,70
0.181820000000,855,71
0.825000000000,855,72
0.255560000000,855,74
0.791665000000,855,76
0.090910000000,855,81
1.400000000000,855,82
0.125000000000,855,83
0.400000000000,855,84
0.200000000000,855,87
0.087500000000,855,90
0.383335000000,855,93
0.428570000000,855,98
0.087500000000,855,101
0.725000000000,855,102
0.266670000000,855,103
0.514290000000,855,104
0.300000000000,855,105
0.300000000000,856,3
0.408335000000,856,5
0.247896666600,856,7
0.500000000000,856,9
0.850000000000,856,10
0.237910000000,856,11
0.358330000000,856,13
0.177780000000,856,16
0.675000000000,856,21
0.173330000000,856,22
0.380000000000,856,23
0.153106666600,856,25
0.533330000000,856,30
0.128570000000,856,31
0.250000000000,856,33
0.240000000000,856,34
0.130000000000,856,35
0.211110000000,856,36
0.120000000000,856,42
0.337500000000,856,44
0.155560000000,856,45
0.175000000000,856,51
0.500000000000,856,53
0.266670000000,856,62
0.111110000000,856,68
0.307145000000,856,73
0.240000000000,856,74
0.080000000000,856,80
0.366670000000,856,84
0.133330000000,856,87
0.062500000000,856,94
0.257140000000,856,96
0.123080000000,856,97
0.342860000000,856,99
0.244440000000,856,104
0.171430000000,856,105
0.266670000000,856,107
